Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.6750496927143195,0.5015030579761321,-1.0090364553159323,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,0.6536646732294427,-0.4916154688257883,-0.876924661808489,-0.34355907819516485,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.7025519462602989,1.2719707751512972,0.7555520840454105,-0.5210190741114311,-0.3424126708093922,-2.2129770002106213,-1.4332456090097185,0.7676348598796542,-0.11335123532023295,-0.0297317545409412,-0.12102762068101684,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0.7025519462602989,-0.268964659199033,-0.25278422416107116,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,0.16131346690052947,2.612800567399571,2.3424083858081928,-0.19108382026880416,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
-1.1759957432505443,-0.268964659199033,-1.0090364553159323,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,0.12191882935225261,-0.4997136156706968,2.988415479425321,1.6646540599941544,-0.6649934057156003,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8277884588943553,0.5015030579761321,0.6295100455196003,-0.5210190741114311,-1.3313199956674624,-2.2129770002106213,0.22502365399503524,-1.0832409713197793,-0.8916630122764108,-1.2158018247155082,-0.6114210177955282,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.4539710220646362,0.5015030579761321,1.5118043152002718,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,0.3649516302959545,-0.590889764990866,2.8986329181652475,1.5375751239040223,-0.2364143023550195,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-1.1759957432505443,1.2719707751512972,-1.2611205323675527,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,-0.6390929715825714,-0.13500901839002047,2.920121859057003,2.511846967261702,0.03556859016227201,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.5498131800802633,-0.268964659199033,-0.6309103397385017,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,0.8375154099087081,0.07013731758036026,0.027945910269390858,0.5209436351829648,-0.7144448407187444,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.5773154336262427,0.5015030579761321,0.2513839299421697,0.765410526430082,0.6464946540486781,-1.3121063128384483,-1.4332456090097185,-0.2945672797003166,-0.031516638499575825,0.7327418619998518,0.44766388185513817,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.4264687685186568,-1.0394323763741982,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,-1.4332456090097185,-0.35839058422443454,-0.7106260444897052,-0.19917033599445078,-1.4397325540981891,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.25278422416107116,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.015131689543656335,0.6308706358994004,-0.2935050959470033,-0.4533282081747151,-0.3188333606935928,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.42457666744620703,0.5015030579761321,-0.5048683012126916,0.765410526430082,-1.3313199956674624,-1.3121063128384483,-0.830573360204882,-1.2108875803680161,0.18484461568453564,0.9021804434533613,-0.4960343361215255,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-1.0507592306164881,0.5015030579761321,-1.5132046094191733,0.765410526430082,-1.3313199956674624,0.48963506190589784,-1.4332456090097185,-0.44956673354460375,-0.44510515840253717,-0.19917033599445078,-0.37652670153059414,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.42457666744620703,0.5015030579761321,-1.0090364553159323,-1.1642338743821876,-1.3313199956674624,0.48963506190589784,-0.5323058317739752,0.4576359521910789,3.633672444284603,2.172969804354683,0.40645435268585195,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.45207892099218655,0.5015030579761321,0.8815941225712207,1.4086253267008386,-1.3313199956674624,1.3905057492780708,0.9700787558780001,-0.6775071068450268,-0.6814835082118453,-0.7074860803549794,0.0026009668268426817,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.45207892099218655,-0.268964659199033,-0.6309103397385017,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,0.794987704675705,-0.09922152076127057,0.01262789082243619,-0.19108382026880416,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
1.9549170726008611,-1.8099000935493632,1.637846353726082,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,-1.4332456090097185,-0.01192121680779203,-0.9146237984347246,-1.3852404061690178,1.1811935010684402,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-1.3012322558846006,-0.268964659199033,-1.0090364553159323,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,0.5331106895347785,-0.4176550812825445,0.23370987853428052,0.5633032805463423,0.41469625851970887,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-1.0507592306164881,0.5015030579761321,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,-0.10270239576238094,0.03366685785229258,0.14304421011427193,0.5633032805463423,-0.21993049068730483,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.45207892099218655,1.2719707751512972,0.8815941225712207,0.12219572615932542,0.6464946540486781,-0.41123562546627523,1.3800431776719213,-0.12589140345800354,0.08770282809166927,0.6056629259097197,0.17568098933784668,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7025519462602989,-1.0394323763741982,0.7555520840454105,1.4086253267008386,-0.3424126708093922,-2.2129770002106213,-1.4332456090097185,-0.06662690639989355,-0.09716093738808855,0.9868997341801162,0.04793144891305801,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.0507592306164881,-0.268964659199033,-0.6309103397385017,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,1.210656680044493,1.4788088245769735,-0.8598711545187454,-1.5123193422591499,2.899630867427693,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.9255227179824319,-1.0394323763741982,-1.2611205323675527,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,0.4520997558868779,-0.21706755277817275,-0.5325327672361169,-0.7498457257183568,-1.0070324978206797,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.5498131800802633,2.0424384923264625,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,0.48963506190589784,0.14769503551294827,0.22969557889065637,0.37677323844377464,0.7327418619998518,-0.3023495490258782,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,-1.0394323763741982,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.7593819336658179,0.09293135491040257,-0.8121833678822473,-1.3852404061690178,0.26634195351027734,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.45207892099218655,0.5015030579761321,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,1.1885627890496109,-0.8735358278833906,-0.21461418965946336,0.13970682691256836,-0.5454857711246694,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.5498131800802633,-1.0394323763741982,-0.0007001471094507539,0.765410526430082,0.6464946540486781,0.48963506190589784,1.0424976208056689,0.5624885239092735,-0.07920442513607386,0.35150505372945534,1.296580182742443,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,-1.0394323763741982,0.50346800699379,0.765410526430082,-1.3313199956674624,0.48963506190589784,0.6791758577787206,-0.3538317767584261,-0.7465390689937347,-1.1310825339887534,0.39821244685199464,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.048867129544038365,-1.0394323763741982,-1.1350784938417426,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,1.133328061562406,0.7266055926855781,3.3448964029858095,1.7917329960842865,0.8144286914617894,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.9530249715284115,0.5015030579761321,1.2597202381486514,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.38501322514142855,0.7676348598796542,-0.7032668181569124,-0.4533282081747151,0.357002917682708,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.32873450943058,-1.8099000935493632,1.133678199622841,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.39606017063886956,2.591157846283037,-0.6126011497369037,-0.8345650164451116,0.357002917682708,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1.7044440473327487,-1.8099000935493632,2.1420145078293227,1.4086253267008386,0.6464946540486781,-0.41123562546627523,0.27043887437340375,0.14307823703649564,-0.33177307287752644,-0.0297317545409412,-0.12102762068101684,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1.7044440473327487,-1.0394323763741982,1.3857622766744615,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,0.3588144383529317,0.44395952979305353,2.9566236216676556,1.7493733507209093,0.47238959935671015,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.32684240835813033,0.5015030579761321,0.12534189141635946,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,0.9226343137239413,1.41707347284738,0.648022571273097,0.6042600926984275,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.7044440473327487,-0.268964659199033,2.2680565463551328,0.765410526430082,0.6464946540486781,-0.41123562546627523,0.9271184122768407,-0.20794993784615584,-0.16221649816997785,0.2667857630027005,0.07677811933155868,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-2.4283608695911068,-1.8099000935493632,-2.2694568405740343,1.4086253267008386,-1.3313199956674624,1.3905057492780708,-1.4332456090097185,0.09749016237641102,-0.5142818859307905,-1.0463632432619985,-0.46718766570302483,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.551705281152713,0.5015030579761321,-0.8829944167901222,0.12219572615932542,-1.3313199956674624,-0.41123562546627523,-1.4332456090097185,0.10204896984241948,-0.7194571160890567,-0.9616439525352438,0.15095527183627466,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1.4539710220646362,-1.0394323763741982,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,-1.3121063128384483,0.6693563506698841,-0.6866247217770437,-0.1739912603024465,0.4362243444562101,0.29930957684570664,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.20160589572407409,0.5015030579761321,1.0076361610970308,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,1.6562168151079464,0.0883725474443941,3.426142261699843,2.0035312229011737,0.039689543079200675,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.8829944167901222,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-1.4332456090097185,-0.13956782585602892,0.057382815600562485,0.9445400888167388,0.5671715164460694,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.0782614841624676,-0.268964659199033,1.2597202381486514,0.12219572615932542,-1.3313199956674624,-1.3121063128384483,0.8853855070642858,-1.2975049222221768,-0.8722346547578375,-1.3428807608056403,-0.879282957395891,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.1741036421780946,0.5015030579761321,0.3774259684679799,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,-0.518804009499325,0.3208717282108251,0.1860220918977825,0.7751015073632292,0.2168905185071333,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.20160589572407409,0.5015030579761321,0.7555520840454105,0.12219572615932542,0.6464946540486781,0.48963506190589784,0.5625692108612879,1.1232218422283136,-0.24876099984362243,-0.11445104526769598,-0.15399524401644618,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
